Id,Apartment,Society,Location,Price,Price/sqft,SqftArea,Construction_Status,Year's Old,bathrooms,type of property
24,2 BHK Apartment,Reputed Builder Dumdum plaza,south dum dum, 26 L,"4,727 / sq ft",550,Ready to move,4 - 5 years old,1 Bathrooms,Resale 
25,2 BHK Apartment,Avidipta Avidipta,Santoshpur, 1.35 Cr,"10,522 / sq ft",1283,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
26,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
27,3 BHK Apartment,Srijan Ozone,Narendrapur, 1.8 Cr,"11,271 / sq ft",1597,Ready to move,0 - 1 year old,3 Bathrooms,Resale 
28,2 BHK Apartment,DTC Southern Heights,Joka, 56 L,"5,957 / sq ft",940,Ready to move,None,2 Bathrooms,Resale 
29,2 BHK Independent House,None,Madhyamgram, 45 L,"3,202 / sq ft",1405,Ready to move,None,2 Bathrooms,Resale 
30,2 BHK Apartment,None,Kaikhali, 32 L,"3,575 / sq ft",895,Ready to move,None,2 Bathrooms,Resale 
31,2 BHK Apartment,SK Royal Complex,Uttarpara Kotrung, 32 L,"3,516 / sq ft",910,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
32,2 BHK Independent House,None,Barasat, 16 L,"1,111 / sq ft",1440,Ready to move,None,2 Bathrooms,Resale 
33,2 BHK Independent House,None,Sarsuna, 40 L,"2,247 / sq ft",1780,Ready to move,None,2 Bathrooms,Resale 
34,3 BHK Apartment,None,Barrackpore, 34 L,"3,683 / sq ft",923,Ready to move,None,2 Bathrooms,Resale 
35,2 BHK Apartment,None,Kasba, 32 L,"4,210 / sq ft",760,Ready to move,None,1 Bathrooms,Resale 
36,2 BHK Apartment,None,Barisha Purba Para Road, 30 L,"3,448 / sq ft",870,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
37,2 BHK Apartment,Sweet Sinjini Apartment,Rajarhat, 26 L,"3,421 / sq ft",760,Ready to move,9 - 10 years old,2 Bathrooms,Resale 
38,2 BHK Apartment,None,Tollygunge, 32 L,"4,481 / sq ft",714,Ready to move,None,2 Bathrooms,Resale 
39,2 BHK Apartment,None,Birati, 35 L,"4,861 / sq ft",720,Ready to move,None,2 Bathrooms,Resale 
40,1 BHK Apartment,Srijan Star Srijan Swapno Puron Phase II,Amtala, 16.1 L,"3,642 / sq ft",442,Ready to move,1 year old,None,New 
41,2 BHK Apartment,Srijan Star Srijan Swapno Puron Phase II,Amtala, 22.67 L,"3,638 / sq ft",623,Ready to move,1 year old,2 Bathrooms,New 
42,3 BHK Apartment,Srijan Star Srijan Swapno Puron Phase II,Amtala, 34.1 L,"3,616 / sq ft",943,Ready to move,1 year old,2 Bathrooms,New 
43,2 BHK Apartment,Srijan Star Srijan Swapno Puron Phase II,Amtala, 19.1 L,"3,687 / sq ft",518,Ready to move,1 year old,1 Bathrooms,New 
44,2 BHK Apartment,Siddha Suburbia,Narendrapur, 55 L,"5,308 / sq ft",1036,Ready to move,2 - 3 years old,2 Bathrooms,New 
45,2 BHK Apartment,Silver Vista,Lake Town, 63 L,"5,250 / sq ft",1200,Ready to move,0 - 1 year old,None,New 
46,3 BHK Apartment,Silver Vista,Lake Town, 73.5 L,"5,250 / sq ft",1400,Ready to move,0 - 1 year old,3 Bathrooms,New 
47,2 BHK Apartment,None,Sarsuna, 23 L,"3,066 / sq ft",750,Ready to move,None,2 Bathrooms,Resale 
48,3 BHK Apartment,Citadel Silver Space,Madhyamgram, 68 L,"5,070 / sq ft",1341,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
49,Residential Plot,Amtala City,Amtala, 9.99 L,555 / sq ft,1800,New,0 - 1 year old,None,None
50,Residential Plot,Amtala City,Amtala, 7.99 L,555 / sq ft,1440,New,0 - 1 year old,None,None
51,Residential Plot,Amtala City,Amtala, 3.99 L,555 / sq ft,720,New,0 - 1 year old,None,None
52,3 BHK Apartment,Shriram Grand City Grand One,Uttarpara Kotrung, 42 L,"3,750 / sq ft",1120,Ready to move,0 - 1 year old,2 Bathrooms,Resale 
53,2 BHK Apartment,None,Topsia, 16 L,"2,222 / sq ft",720,Ready to move,None,2 Bathrooms,Resale 
54,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
55,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
56,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
57,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
58,2 BHK Apartment,None,Dhakuria, 1.05 Cr,"9,813 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
59,2 BHK Apartment,None,Dhakuria, 1.05 Cr,"9,813 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
60,2 BHK Apartment,None,Dhakuria, 1.05 Cr,"9,813 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
61,2 BHK Apartment,None,Dhakuria, 1.05 Cr,"9,813 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
62,2 BHK Apartment,None,Dhakuria, 1.05 Cr,"9,813 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
63,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
64,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
65,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
66,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
67,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
68,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
69,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
70,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
71,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
72,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
73,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
74,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
75,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
76,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
77,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
78,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
79,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
80,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
81,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
82,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
83,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
84,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
85,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
86,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
87,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
88,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
89,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
90,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
91,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
92,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
93,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
94,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
95,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
96,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
97,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
98,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
99,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
100,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
101,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
102,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
103,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
104,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
105,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
106,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
107,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
108,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
109,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
110,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
111,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
112,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
113,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
114,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
115,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
116,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
117,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
118,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
119,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
120,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
121,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
122,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
123,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
124,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
125,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
126,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
127,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
128,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
129,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
130,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
131,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
132,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
133,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
134,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
135,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
136,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
137,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
138,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
139,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
140,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
141,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
142,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
143,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
144,2 BHK Apartment,Magnolia Elanza,New Town, 37 L,"4,277 / sq ft",865,Ready to move,8 - 9 years old,2 Bathrooms,Resale 
145,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
146,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
147,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
148,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
149,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
150,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
151,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
152,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
153,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
154,3 BHK Independent House,None,North Dumdum, 85 L,"4,250 / sq ft",2000,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
155,Residential Plot,Debrupayan Nagar,Sodepur, 13 L,902 / sq ft,1440,Resale,3 - 4 years old,None,None
156,Residential Plot,Debrupayan Nagar,Sodepur, 13 L,902 / sq ft,1440,Resale,3 - 4 years old,None,None
157,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
158,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
159,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
160,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
161,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
162,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
163,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
164,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
165,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
166,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
167,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
168,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
169,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
170,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
171,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
172,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
173,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
174,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
175,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
176,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
177,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
178,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
179,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
180,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
181,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
182,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
183,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
184,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
185,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
186,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
187,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
188,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
189,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
190,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
191,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
192,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
193,2 BHK Apartment,None,Garden Reach, 15.55 L,"2,828 / sq ft",550,Ready to move,6 - 7 years old,1 Bathrooms,Resale 
194,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
195,2 BHK Apartment,None,Behala, 38 L,"4,935 / sq ft",770,Ready to move,None,2 Bathrooms,Resale 
196,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
197,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
198,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
199,2 BHK Apartment,None,Garden Reach, 15.55 L,"2,828 / sq ft",550,Ready to move,6 - 7 years old,1 Bathrooms,Resale 
200,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
201,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
202,2 BHK Apartment,None,south dum dum, 23 L,"4,181 / sq ft",550,Ready to move,7 - 8 years old,1 Bathrooms,Resale 
203,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
204,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
205,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
206,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
207,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
208,Residential Plot,None,Jodhpur Park, 85 L,"5,862 / sq ft",1450,Resale,None,None,None
209,2 BHK Apartment,None,Salkia, 29 L,"3,625 / sq ft",800,Ready to move,None,1 Bathrooms,Resale 
210,2 BHK Apartment,None,Salkia, 31 L,"4,696 / sq ft",660,Ready to move,None,1 Bathrooms,Resale 
211,3 BHK Apartment,Rajwada Heights,Narendrapur, 69 L,"5,036 / sq ft",1370,Ready to move,8 - 9 years old,2 Bathrooms,Resale 
212,1 RK Studio Apartment,Independent Independent House,Maheshtala, 6 L,"3,000 / sq ft",200,Ready to move,10 - 11 years old,1 Bathrooms,Resale 
213,2 BHK Independent Floor,None,Ballygunge, 50 L,"6,666 / sq ft",750,Ready to move,None,2 Bathrooms,Resale 
214,2 BHK Apartment,None,Barisha Purba Para Road, 26 L,"3,421 / sq ft",760,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
215,3 BHK Independent Floor,None,Birati, 35 L,"3,219 / sq ft",1087,Ready to move,None,3 Bathrooms,Resale 
216,1 BHK Apartment,None,New Town, 16 L,"4,000 / sq ft",400,Ready to move,None,1 Bathrooms,Resale 
217,3 BHK Apartment,BG Bally Imperia,Howrah, 59 L,"5,244 / sq ft",1125,Ready to move,3 - 4 years old,2 Bathrooms,Resale 
